xflr5 v6.61

Plane name :, Test
Polar name :, T1-21.0 m/s-Panel-Inviscid
Freestream speed :, 21.0 m/s

    alpha,      Beta,         CL,        CDi,        CDv,         CD,         CY,         Cl,         Cm,         Cn,        Cni,      QInf,       XCP
    5.500,     0.000,   0.512881,   0.015889,   0.000000,   0.015889,   0.000000,   0.000000,  -0.149987,  -0.000000,  -0.000000,   21.0000,    0.0461
    6.000,     0.000,   0.548704,   0.018185,   0.000000,   0.018185,   0.000000,   0.000000,  -0.158507,  -0.000000,  -0.000000,   21.0000,    0.0454
    6.500,     0.000,   0.584427,   0.020629,   0.000000,   0.020629,   0.000000,   0.000000,  -0.166994,  -0.000000,  -0.000000,   21.0000,    0.0449
    7.000,     0.000,   0.620043,   0.023220,   0.000000,   0.023220,   0.000000,   0.000000,  -0.175446,  -0.000000,  -0.000000,   21.0000,    0.0444
    7.500,     0.000,   0.655547,   0.025956,   0.000000,   0.025956,   0.000000,   0.000000,  -0.183860,  -0.000000,  -0.000000,   21.0000,    0.0440
    8.000,     0.000,   0.690931,   0.028834,   0.000000,   0.028834,   0.000000,   0.000000,  -0.192233,  -0.000000,  -0.000000,   21.0000,    0.0435
    8.500,     0.000,   0.726190,   0.031853,   0.000000,   0.031853,   0.000000,   0.000000,  -0.200564,  -0.000000,  -0.000000,   21.0000,    0.0432
    9.000,     0.000,   0.761317,   0.035009,   0.000000,   0.035009,   0.000000,   0.000000,  -0.208848,  -0.000000,  -0.000000,   21.0000,    0.0428
    9.500,     0.000,   0.796305,   0.038302,   0.000000,   0.038302,   0.000000,   0.000000,  -0.217085,  -0.000000,  -0.000000,   21.0000,    0.0425
   10.000,     0.000,   0.831148,   0.041729,   0.000000,   0.041729,   0.000000,   0.000000,  -0.225271,  -0.000000,  -0.000000,   21.0000,    0.0422
   10.500,     0.000,   0.865840,   0.045286,   0.000000,   0.045286,   0.000000,   0.000000,  -0.233404,  -0.000000,  -0.000000,   21.0000,    0.0419
   11.000,     0.000,   0.900375,   0.048972,   0.000000,   0.048972,   0.000000,   0.000000,  -0.241482,  -0.000000,  -0.000000,   21.0000,    0.0416
   11.500,     0.000,   0.934747,   0.052784,   0.000000,   0.052784,   0.000000,   0.000000,  -0.249501,  -0.000000,  -0.000000,   21.0000,    0.0413
   12.000,     0.000,   0.968950,   0.056719,   0.000000,   0.056719,   0.000000,   0.000000,  -0.257460,  -0.000000,  -0.000000,   21.0000,    0.0410
   12.500,     0.000,   1.002978,   0.060774,   0.000000,   0.060774,   0.000000,   0.000000,  -0.265357,  -0.000000,  -0.000000,   21.0000,    0.0408
   13.000,     0.000,   1.036825,   0.064946,   0.000000,   0.064946,   0.000000,   0.000000,  -0.273187,  -0.000000,  -0.000000,   21.0000,    0.0405
   13.500,     0.000,   1.070486,   0.069232,   0.000000,   0.069232,   0.000000,   0.000000,  -0.280951,  -0.000000,  -0.000000,   21.0000,    0.0403
   14.000,     0.000,   1.103954,   0.073628,   0.000000,   0.073628,   0.000000,   0.000000,  -0.288644,  -0.000000,  -0.000000,   21.0000,    0.0401
   14.500,     0.000,   1.137224,   0.078132,   0.000000,   0.078132,   0.000000,   0.000000,  -0.296264,  -0.000000,  -0.000000,   21.0000,    0.0398
   15.000,     0.000,   1.170292,   0.082741,   0.000000,   0.082741,   0.000000,   0.000000,  -0.303811,  -0.000000,  -0.000000,   21.0000,    0.0396
   15.500,     0.000,   1.203150,   0.087449,   0.000000,   0.087449,   0.000000,   0.000000,  -0.311280,  -0.000000,  -0.000000,   21.0000,    0.0394
   16.000,     0.000,   1.235795,   0.092256,   0.000000,   0.092256,   0.000000,   0.000000,  -0.318669,  -0.000000,  -0.000000,   21.0000,    0.0392


